epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,48.8689,1.45305,2.70616,1.73953,0.1563,0.29545,0.11891,0.03446,2.1705,3.89916,2.95059,0.000641975,0.000641975,0.000641975
2,63.9854,1.77105,2.47384,1.97386,0.20762,0.13636,0.10295,0.02586,2.50084,3.87054,4.07102,0.00129569,0.00129569,0.00129569
3,79.9134,1.87247,2.44576,2.09943,0.01554,0.20455,0.0084,0.00173,3.24076,4.96071,5.4387,0.0019362,0.0019362,0.0019362
4,97.1002,1.92029,2.44901,2.1402,0.05546,0.07386,0.01539,0.00383,3.26596,4.4608,3.97643,0.0019406,0.0019406,0.0019406
5,117.288,1.90546,2.41422,2.14364,0.06084,0.14773,0.02966,0.00672,2.78933,5.72265,4.14594,0.0019208,0.0019208,0.0019208
6,134.851,1.88966,2.33098,2.12081,0.06584,0.14773,0.03937,0.0074,3.1023,6.2714,4.09098,0.001901,0.001901,0.001901
7,151.496,1.88144,2.26284,2.08889,0.22028,0.36364,0.14976,0.04021,2.65233,3.07266,3.29767,0.0018812,0.0018812,0.0018812
8,169.112,1.88857,2.27601,2.09287,0.27582,0.24022,0.14951,0.04304,2.39513,4.01563,2.9887,0.0018614,0.0018614,0.0018614
9,188.034,1.85534,2.18735,2.04356,0.27423,0.39074,0.23686,0.07225,2.28175,3.86979,2.7301,0.0018416,0.0018416,0.0018416
10,206.893,1.78681,2.18608,2.0405,0.27747,0.41477,0.25096,0.07359,2.47205,2.9836,3.08957,0.0018218,0.0018218,0.0018218
11,225.333,1.78976,2.1664,2.02609,0.22357,0.34659,0.18666,0.05599,2.3965,2.69078,2.75975,0.001802,0.001802,0.001802
12,243.1,1.77408,2.1117,2.01673,0.28848,0.36932,0.23641,0.08324,2.15073,2.50008,2.56435,0.0017822,0.0017822,0.0017822
13,260.857,1.7586,2.11401,1.98034,0.3687,0.36364,0.27198,0.07793,2.29577,2.50485,2.72526,0.0017624,0.0017624,0.0017624
14,279.285,1.71649,2.01007,1.95186,0.30044,0.36364,0.23113,0.07118,2.30366,2.5167,2.67657,0.0017426,0.0017426,0.0017426
15,297.523,1.68816,2.04515,1.92197,0.37068,0.35795,0.29999,0.10741,2.1029,2.54189,2.57975,0.0017228,0.0017228,0.0017228
16,316.018,1.68915,1.97177,1.94457,0.27373,0.41477,0.27929,0.10788,1.94648,2.64908,2.38571,0.001703,0.001703,0.001703
17,334.519,1.68005,2.0017,1.90759,0.37633,0.46285,0.31742,0.12421,2.04672,2.27866,2.48208,0.0016832,0.0016832,0.0016832
18,352.314,1.63362,1.95704,1.90619,0.36586,0.40321,0.26393,0.08596,2.26451,2.63822,2.8055,0.0016634,0.0016634,0.0016634
19,369.172,1.67812,1.97685,1.9293,0.35283,0.39773,0.25674,0.08074,2.25371,2.52368,2.81448,0.0016436,0.0016436,0.0016436
20,385.182,1.60224,1.86158,1.86083,0.41734,0.39773,0.36563,0.1276,2.21935,2.23731,2.6243,0.0016238,0.0016238,0.0016238
21,403.308,1.61591,1.88618,1.85897,0.47336,0.41477,0.40127,0.14833,2.1042,2.1507,2.53205,0.001604,0.001604,0.001604
22,422.392,1.59547,1.89341,1.84404,0.51127,0.34659,0.33371,0.12618,2.18082,2.42985,2.57135,0.0015842,0.0015842,0.0015842
23,439.902,1.60383,1.89086,1.8639,0.43612,0.39773,0.35816,0.1533,2.08669,2.2083,2.527,0.0015644,0.0015644,0.0015644
24,457.049,1.56527,1.8271,1.82058,0.54375,0.39773,0.36654,0.15385,2.05592,2.37543,2.51396,0.0015446,0.0015446,0.0015446
25,474.024,1.56208,1.82242,1.81561,0.41898,0.42614,0.36175,0.14258,2.09505,2.09772,2.47536,0.0015248,0.0015248,0.0015248
26,490.439,1.54755,1.77626,1.80868,0.55973,0.41477,0.43814,0.18274,1.97132,2.01159,2.34502,0.001505,0.001505,0.001505
27,509.487,1.52387,1.76822,1.79478,0.5609,0.40645,0.44672,0.20738,1.95746,2.06213,2.34871,0.0014852,0.0014852,0.0014852
28,527.215,1.53433,1.76969,1.80867,0.44305,0.39773,0.40037,0.16673,1.98257,2.06713,2.40282,0.0014654,0.0014654,0.0014654
29,544.243,1.5506,1.78469,1.81722,0.42788,0.46591,0.3448,0.11859,2.02012,2.52634,2.49191,0.0014456,0.0014456,0.0014456
30,561.203,1.49688,1.75081,1.78014,0.36164,0.39773,0.26528,0.09716,2.29816,2.79655,2.87253,0.0014258,0.0014258,0.0014258
31,578.486,1.49446,1.71519,1.79125,0.63417,0.42353,0.46968,0.20209,1.97575,1.92174,2.38579,0.001406,0.001406,0.001406
32,596.078,1.47562,1.74096,1.75112,0.56623,0.41477,0.46768,0.20559,1.91759,1.84629,2.3033,0.0013862,0.0013862,0.0013862
33,614.163,1.50733,1.71634,1.78823,0.50181,0.45786,0.42997,0.21426,1.91532,1.8693,2.28487,0.0013664,0.0013664,0.0013664
34,633.112,1.48956,1.67815,1.7621,0.56126,0.44886,0.4746,0.20176,1.95556,1.93087,2.346,0.0013466,0.0013466,0.0013466
35,649.861,1.47436,1.67166,1.75509,0.60055,0.53977,0.53472,0.25454,1.87297,1.82572,2.29626,0.0013268,0.0013268,0.0013268
36,667.536,1.42906,1.63031,1.72807,0.55397,0.42045,0.44249,0.19089,1.90389,2.07707,2.4337,0.001307,0.001307,0.001307
37,684.621,1.42331,1.61309,1.70764,0.61341,0.45979,0.49737,0.24037,1.88311,1.91245,2.30184,0.0012872,0.0012872,0.0012872
38,701.376,1.42162,1.61578,1.71039,0.55267,0.46332,0.44571,0.19734,1.82464,1.98054,2.29417,0.0012674,0.0012674,0.0012674
39,718.942,1.41574,1.60676,1.69817,0.595,0.48295,0.49862,0.23421,1.93184,2.11761,2.35458,0.0012476,0.0012476,0.0012476
40,736.526,1.41816,1.57671,1.70186,0.50117,0.52273,0.49849,0.22135,1.81945,1.86054,2.25589,0.0012278,0.0012278,0.0012278
41,753.749,1.40538,1.58554,1.68891,0.55085,0.55748,0.53024,0.25941,1.81949,1.74947,2.25051,0.001208,0.001208,0.001208
42,771.916,1.40014,1.54281,1.68183,0.58443,0.53409,0.53058,0.25274,1.78067,1.72564,2.19575,0.0011882,0.0011882,0.0011882
43,788.33,1.36639,1.54706,1.67692,0.56662,0.4383,0.49006,0.24027,1.80246,1.71567,2.18718,0.0011684,0.0011684,0.0011684
