epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/dis_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/dis_loss,lr/pg0,lr/pg1,lr/pg2
1,67.7104,1.44343,2.72014,1.73717,13.2733,0.00331,0.89222,0.20025,0.06553,2.12678,3.86626,2.87339,0,0.000641975,0.000641975,0.000641975
2,91.457,1.81067,2.54274,2.0217,7.07236,0.11014,0.18563,0.06156,0.01439,2.71124,4.76517,5.73954,0,0.00129569,0.00129569,0.00129569
3,114.787,1.81143,2.46245,2.03352,5.38628,0.01642,0.25749,0.01148,0.00246,3.10011,17.9081,12.3255,0,0.0019362,0.0019362,0.0019362
4,138.101,1.80125,2.35288,2.02583,4.4803,0.03861,0.20958,0.02721,0.00764,2.52121,8.91639,4.39844,0,0.0019406,0.0019406,0.0019406
5,162.017,1.7827,2.26127,2.02958,4.01032,0.11849,0.28815,0.06975,0.01972,2.70789,7.5772,4.59049,0,0.0019208,0.0019208,0.0019208
6,185.319,1.74293,2.2128,1.98169,3.67874,0.23996,0.21557,0.16695,0.07028,2.29705,4.72003,3.2336,0,0.001901,0.001901,0.001901
7,207.84,1.74026,2.16462,1.95951,3.39503,0.32751,0.36527,0.23581,0.09115,2.21044,4.74095,2.98585,0,0.0018812,0.0018812,0.0018812
8,231.728,1.71202,2.11264,1.94916,3.28761,0.30685,0.33931,0.23421,0.10099,1.95649,2.83067,2.52978,0,0.0018614,0.0018614,0.0018614
9,256.476,1.6948,2.068,1.92157,3.02631,0.24194,0.40719,0.23845,0.10538,1.90027,2.61852,2.5461,0,0.0018416,0.0018416,0.0018416
10,281.178,1.67332,2.06159,1.92662,2.85319,0.40885,0.44311,0.37214,0.15877,1.88071,2.33833,2.47521,0,0.0018218,0.0018218,0.0018218
11,306.247,1.70262,2.01856,1.94144,2.83743,0.43779,0.37725,0.3606,0.1601,1.86548,2.74772,2.36472,0,0.001802,0.001802,0.001802
12,329.964,1.66622,2.00147,1.91698,2.73363,0.35912,0.4491,0.35507,0.16042,1.89058,2.38143,2.38098,0,0.0017822,0.0017822,0.0017822
13,354.414,1.67122,1.96556,1.91591,2.67989,0.4739,0.46108,0.43435,0.20471,1.95524,2.29705,2.42253,0,0.0017624,0.0017624,0.0017624
14,378.497,1.64803,1.93989,1.89689,2.64311,0.51114,0.49102,0.47615,0.19908,1.90146,2.3918,2.40849,0,0.0017426,0.0017426,0.0017426
15,402.322,1.62584,1.91109,1.86522,2.46772,0.48176,0.51497,0.47275,0.20162,1.92392,2.03939,2.43673,0,0.0017228,0.0017228,0.0017228
16,425.483,1.63435,1.92566,1.86693,2.45836,0.44677,0.43114,0.38068,0.14789,2.02579,2.53119,2.52228,0,0.001703,0.001703,0.001703
17,449.118,1.58828,1.80809,1.83108,2.56624,0.45268,0.53488,0.46463,0.20272,1.9762,2.01458,2.48063,0,0.0016832,0.0016832,0.0016832
18,471.541,1.59787,1.85225,1.85644,2.3541,0.43674,0.52003,0.41252,0.15563,1.96522,2.18976,2.56934,0,0.0016634,0.0016634,0.0016634
19,494.33,1.59162,1.86218,1.85352,2.31039,0.5187,0.40719,0.36992,0.15391,1.90688,2.29257,2.40212,0,0.0016436,0.0016436,0.0016436
20,516.383,1.59067,1.84589,1.82338,2.27595,0.54649,0.44017,0.4782,0.21415,1.81009,2.12123,2.32052,0,0.0016238,0.0016238,0.0016238
21,539.251,1.59295,1.79841,1.84502,2.29702,0.46693,0.52096,0.46065,0.20779,1.95052,2.06996,2.45876,0,0.001604,0.001604,0.001604
22,560.44,1.59467,1.82481,1.83286,2.21198,0.50076,0.47451,0.48845,0.22685,1.85508,1.9455,2.35537,0,0.0015842,0.0015842,0.0015842
23,583.457,1.57748,1.79729,1.82627,2.22098,0.50805,0.49701,0.44621,0.19148,1.81268,2.1189,2.33522,0,0.0015644,0.0015644,0.0015644
24,605.705,1.58473,1.80284,1.82531,2.10576,0.58177,0.51497,0.54671,0.24979,1.78216,1.93857,2.27946,0,0.0015446,0.0015446,0.0015446
25,628.363,1.55275,1.78449,1.79486,2.11423,0.60269,0.49701,0.49079,0.20363,1.84451,2.19095,2.35797,0,0.0015248,0.0015248,0.0015248
26,649.436,1.54062,1.76083,1.79175,2.04777,0.52568,0.37829,0.43889,0.19103,1.88754,2.06879,2.3605,0,0.001505,0.001505,0.001505
27,671.895,1.57554,1.77629,1.84329,1.97119,0.53801,0.54393,0.51615,0.21546,1.87145,2.11457,2.35221,0,0.0014852,0.0014852,0.0014852
28,692.831,1.53227,1.74375,1.80488,1.97012,0.64386,0.52096,0.59036,0.27553,1.79263,1.90353,2.32709,0,0.0014654,0.0014654,0.0014654
29,715.933,1.52376,1.70231,1.7659,2.01646,0.5937,0.57485,0.58243,0.25842,1.84563,1.75817,2.29525,0,0.0014456,0.0014456,0.0014456
30,737.46,1.51782,1.71448,1.75501,1.91499,0.57951,0.53293,0.55192,0.23856,1.82661,1.91609,2.35113,0,0.0014258,0.0014258,0.0014258
31,759.877,1.52032,1.71391,1.79178,1.92939,0.59276,0.52695,0.52423,0.23443,1.81474,1.84788,2.26172,0,0.001406,0.001406,0.001406
32,781.47,1.5262,1.7193,1.76885,1.88705,0.60343,0.53892,0.53703,0.24317,1.87974,1.90101,2.36737,0,0.0013862,0.0013862,0.0013862
33,804.093,1.48237,1.72031,1.75343,1.80401,0.5615,0.5444,0.54545,0.26194,1.81194,1.85155,2.28305,0,0.0013664,0.0013664,0.0013664
