epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,56.8613,1.82272,2.57694,2.10891,0,0,0,0,nan,nan,nan,0.000654321,0.000654321,0.000654321
2,91.2792,2.41817,2.82552,2.52044,0,0,0,0,nan,nan,nan,0.00130791,0.00130791,0.00130791
3,127.073,2.40474,2.78567,2.49237,0.00014,0.02395,1e-05,0,nan,nan,nan,0.0019483,0.0019483,0.0019483
4,163.362,2.37721,2.77216,2.48813,0.0251,0.08982,0.00511,0.00089,3.90578,7.50937,4.82268,0.0019406,0.0019406,0.0019406
5,198.309,2.23987,2.68356,2.39118,0.0282,0.09581,0.005,0.00106,4.0901,5.18111,5.51529,0.0019208,0.0019208,0.0019208
6,235.444,2.28362,2.69426,2.4009,0.04481,0.41317,0.03827,0.00746,3.2026,3.09148,3.77899,0.001901,0.001901,0.001901
7,274.129,2.26465,2.66993,2.36474,0.02127,0.16168,0.01067,0.00216,3.48211,3.49917,4.25126,0.0018812,0.0018812,0.0018812
8,312.796,2.20151,2.65261,2.34175,0.08705,0.23952,0.0477,0.0107,3.06799,3.0751,3.28562,0.0018614,0.0018614,0.0018614
9,350.963,2.15775,2.60851,2.30836,0.07452,0.47904,0.11089,0.03025,2.45441,3.04163,2.84672,0.0018416,0.0018416,0.0018416
10,389.919,2.15127,2.55641,2.32513,0.09531,0.31138,0.04852,0.01314,2.51309,3.35655,3.01936,0.0018218,0.0018218,0.0018218
11,427.665,2.14643,2.59402,2.28425,0.06739,0.36527,0.05202,0.01304,2.64512,3.65388,2.86127,0.001802,0.001802,0.001802
12,463.804,2.0922,2.52466,2.25705,0.12816,0.40719,0.1222,0.0344,2.54809,3.19375,2.94611,0.0017822,0.0017822,0.0017822
13,500.69,2.14058,2.55651,2.28487,0.17207,0.53892,0.1962,0.05196,2.36188,2.59397,2.6859,0.0017624,0.0017624,0.0017624
14,545.248,2.10869,2.47198,2.21397,0.13297,0.46707,0.13384,0.0352,2.83946,2.58661,3.14124,0.0017426,0.0017426,0.0017426
15,582.076,2.07361,2.44419,2.22578,0.24489,0.4012,0.20043,0.06645,2.51586,2.71451,2.87015,0.0017228,0.0017228,0.0017228
16,619.16,2.08292,2.47019,2.24055,0.34176,0.35329,0.20355,0.06307,2.29083,2.70559,2.70436,0.001703,0.001703,0.001703
17,658.269,2.06612,2.4964,2.2142,0.11021,0.56886,0.12589,0.03196,2.63247,2.73783,2.90803,0.0016832,0.0016832,0.0016832
18,695.257,2.00735,2.45787,2.1876,0.18213,0.51497,0.20177,0.05904,2.30668,2.69981,2.66918,0.0016634,0.0016634,0.0016634
19,736.459,2.02524,2.48243,2.17954,0.19312,0.44311,0.1816,0.04974,2.45081,2.65442,2.79882,0.0016436,0.0016436,0.0016436
20,776.089,1.99928,2.44201,2.18715,0.26003,0.43713,0.22689,0.05421,2.72413,2.6781,3.10763,0.0016238,0.0016238,0.0016238
21,818.043,1.99447,2.43518,2.17434,0.17125,0.4012,0.13002,0.04088,2.28665,3.03017,2.75451,0.001604,0.001604,0.001604
22,859.156,1.98723,2.43777,2.18843,0.2804,0.36527,0.19161,0.05924,2.38231,2.56625,2.80463,0.0015842,0.0015842,0.0015842
23,897.978,1.97153,2.36605,2.14481,0.28065,0.40719,0.21745,0.06146,2.33767,2.62954,2.69722,0.0015644,0.0015644,0.0015644
24,939.528,1.99994,2.39632,2.1696,0.26798,0.41317,0.20926,0.07194,2.26089,2.65254,2.65265,0.0015446,0.0015446,0.0015446
25,983.258,1.94713,2.37729,2.12559,0.19031,0.43713,0.20856,0.06145,2.40057,2.48039,2.69802,0.0015248,0.0015248,0.0015248
26,1022.71,2.01492,2.37076,2.14713,0.26504,0.41916,0.24617,0.0764,2.33736,2.51599,2.69439,0.001505,0.001505,0.001505
27,1060.02,1.96166,2.34441,2.12178,0.28311,0.37836,0.24444,0.07618,2.3286,2.46822,2.62212,0.0014852,0.0014852,0.0014852
28,1095.76,1.92522,2.37936,2.10562,0.28441,0.44311,0.2515,0.08312,2.06817,2.45496,2.47978,0.0014654,0.0014654,0.0014654
29,1135.3,1.93512,2.33673,2.11202,0.21717,0.41317,0.21994,0.06683,2.23143,2.70462,2.61213,0.0014456,0.0014456,0.0014456
30,1174.21,1.88629,2.34254,2.08715,0.30574,0.41317,0.25179,0.08773,2.13726,2.43451,2.46152,0.0014258,0.0014258,0.0014258
31,1209,1.89891,2.30876,2.08829,0.34742,0.34731,0.27783,0.0961,2.37659,2.55779,2.73609,0.001406,0.001406,0.001406
32,1243.5,1.88405,2.32045,2.06366,0.32414,0.4012,0.2336,0.07989,2.15431,2.53065,2.55272,0.0013862,0.0013862,0.0013862
33,1279.52,1.87535,2.31745,2.07011,0.26928,0.46707,0.24528,0.07817,2.11353,2.41855,2.48456,0.0013664,0.0013664,0.0013664
34,1315.31,1.84838,2.29078,2.07914,0.28723,0.43114,0.2322,0.07268,2.37513,2.36793,2.75036,0.0013466,0.0013466,0.0013466
35,1355.49,1.89093,2.29264,2.09927,0.28168,0.37336,0.24175,0.07866,2.44521,2.45804,2.80488,0.0013268,0.0013268,0.0013268
36,1388.73,1.82245,2.2796,2.04398,0.29589,0.41317,0.27534,0.09539,2.14269,2.39088,2.48261,0.001307,0.001307,0.001307
37,1423.2,1.87914,2.28693,2.04933,0.32005,0.48503,0.32771,0.10813,2.19718,2.27473,2.52688,0.0012872,0.0012872,0.0012872
38,1462.34,1.82158,2.21906,2.02381,0.31895,0.46108,0.30726,0.10917,2.0963,2.33135,2.45847,0.0012674,0.0012674,0.0012674
39,1501.56,1.82359,2.23429,2.00874,0.27289,0.4012,0.24345,0.07694,2.32266,2.39653,2.69662,0.0012476,0.0012476,0.0012476
40,1541.5,1.81863,2.22547,2.03856,0.3878,0.45509,0.33404,0.11731,2.0954,2.34,2.4824,0.0012278,0.0012278,0.0012278
41,1578.04,1.84384,2.19997,2.04669,0.31982,0.39521,0.25265,0.08876,2.08004,2.38633,2.53162,0.001208,0.001208,0.001208
42,1619.22,1.83698,2.23435,2.03869,0.36383,0.4491,0.34508,0.11119,2.16494,2.29226,2.47725,0.0011882,0.0011882,0.0011882
43,1658.19,1.81563,2.23515,2.0304,0.33113,0.44763,0.31259,0.10443,2.08992,2.30055,2.45161,0.0011684,0.0011684,0.0011684
44,1693.67,1.79517,2.21014,2.02896,0.33092,0.44722,0.32919,0.11209,2.12159,2.3523,2.4796,0.0011486,0.0011486,0.0011486
45,1736.36,1.78061,2.16981,1.98304,0.31916,0.52096,0.30101,0.10668,2.1,2.26624,2.45045,0.0011288,0.0011288,0.0011288
46,1778.6,1.78356,2.17178,1.98608,0.35971,0.4012,0.31266,0.11829,2.06112,2.23483,2.41938,0.001109,0.001109,0.001109
47,1824.91,1.78984,2.15833,1.99594,0.34614,0.4491,0.31665,0.11135,2.27205,2.27707,2.59889,0.0010892,0.0010892,0.0010892
48,1863.44,1.80954,2.18002,2.00095,0.40521,0.46707,0.35277,0.11455,2.08095,2.20432,2.4574,0.0010694,0.0010694,0.0010694
49,1899.58,1.76907,2.16332,1.98751,0.39674,0.4491,0.32809,0.10969,2.07073,2.25682,2.4339,0.0010496,0.0010496,0.0010496
50,1938.82,1.77221,2.14003,1.98396,0.46381,0.45582,0.37521,0.13063,2.02737,2.22409,2.42918,0.0010298,0.0010298,0.0010298
51,1981.38,1.789,2.14833,2.00693,0.40109,0.4012,0.34448,0.13022,2.10775,2.1222,2.41824,0.00101,0.00101,0.00101
52,2019.62,1.74227,2.14772,1.96928,0.41281,0.39521,0.32277,0.12242,2.04844,2.36537,2.4593,0.0009902,0.0009902,0.0009902
53,2054.25,1.75653,2.161,1.97615,0.49867,0.43713,0.3964,0.1432,2.12509,2.22293,2.42393,0.0009704,0.0009704,0.0009704
54,2091.64,1.76955,2.12719,1.97895,0.40896,0.4012,0.36145,0.14078,2.10355,2.207,2.45311,0.0009506,0.0009506,0.0009506
